proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,none,0.000141,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
tcp,none,0.000128,0.0,0.0,RSTOS0,0,SR,4,160,0,0,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ftp,3.5951152261137005,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,5.2e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.234203,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,9.2e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000139,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,probe,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,http,0.159865,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,30,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.159551,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000111,0.0,0.0,REJ,0,Sr,3,120,3,120,6,0,0.0,0,0,0,ddos,dos,0.7492509001033498,9.616452364391857e-05,0.0,0.25063726139181475,0.7492509001033498,0.0,1.567398119122257e-05
tcp,ssl,0.628545,671.0,3210.0,SF,0,ShADTdtaFfR,26,2406,22,7324,6,0,0.0,0,0,0,bruteforce,bruteforce,0.7,0.26,0.7,0.01,0.0,0.03,0.0
tcp,none,8.9e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000195,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.164968,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.214901,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,5e-06,0.0,0.0,RSTOS0,0,SR,4,160,0,0,6,0,0.0,0,0,0,ddos,ddos,0.9974013157894737,0.00021929824561403506,0.0006359649122807018,0.9974013157894737,0.0017324561403508772,1.0964912280701754e-05,0.0
tcp,none,0.000168,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,probe,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ftp,3.675250065414488,26.0,76.0,SF,0,ShAdtDTaFf,14,796,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,0.806014,156.0,774.0,SF,0,Dd,4,268,2,830,17,0,0.0,0,0,0,benign,benign,0.7015321971859576,0.7015321971859576,0.25602479732044303,0.0009414290970451288,0.0008744718912952461,0.040396826907217805,0.00023027759804108148
tcp,none,0.000554,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ssl,17.96442510985147,375.0,3891.0,SF,0,ShADadfFrTr,12,891,16,4543,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000296,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,6.5e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,0.77629,176.0,1980.0,SF,0,Dd,4,288,4,2092,17,0,0.0,0,0,0,benign,benign,0.8323117563932791,0.8323117563932791,0.14345157876355422,0.00432971272577232,0.015071211121932781,0.0003968269072178028,0.004438914088243503
tcp,http,0.230046,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.14999,138.0,686.0,SF,0,ShADTadtfF,12,940,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,15.116784,0.0,0.0,S1,0,Sh,10,520,16,832,6,0,0.0,0,0,0,dos,dos,0.9323356009070295,0.021700680272108842,0.0018140589569160996,0.043015873015873014,0.9323356009070295,0.0009070294784580498,0.00022675736961451246
tcp,none,0.000151,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,151,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,0.258423,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,benign,benign,0.9463131741214719,0.9463131741214719,0.04500184613531553,0.0029430626772458984,0.0021419879502040298,0.0021723983930096195,0.0014275307227529896
tcp,none,0.000384,290.0,127.0,SF,0,ShADTaTdtFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.7440658038311202,0.16844195109631432,0.7440658038311202,0.01106434607552478,0.030819267836391107,0.019204173623051313,0.026404457537598288
udp,none,0.03701,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.001697,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.000487,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,0.18843,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,36.650041,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000119,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.00014,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.040242,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9880394771249763,0.0,0.0,0.011960522875023742,0.9880394771249763,0.0,0.0
tcp,none,8.6e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.314496,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,136,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,7.6e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000103,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
udp,none,124.830401,0.0,0.0,S0,0,D,55,1540,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,2e-05,0.0,0.0,REJ,0,Sr,4,160,2,80,6,0,0.0,0,0,0,ddos,dos,0.5633043271482058,3.1148673670124348e-06,0.0,0.41491657071178417,0.5633043271482058,0.021775987272643044,0.0
tcp,none,7.2e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000203,0.0,0.0,REJ,0,Sr,4,160,2,80,6,0,0.0,0,0,0,dos,dos,0.5612304879636079,3.1148673670124348e-06,0.0,0.41699040989638214,0.5612304879636079,0.021775987272643044,0.0
tcp,none,0.000191,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ftp,2.809958532390085,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000139,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,ftp,3.5251469479971553,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000108,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,0.081352,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,probe,bruteforce,0.8746738864204098,0.0,0.8746738864204098,0.02712952611992186,0.0,0.0,0.09819658745966794
tcp,none,6.9e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,8.9e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,0.234284,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,125.037191,0.0,0.0,S0,0,D,446,12488,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,none,285.513893,79000.0,0.0,S0,0,D,126,82528,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.164368,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ssl,70.099917,1513.0,4449.0,S3,0,ShADTadttf,28,4170,32,10202,6,0,0.0,0,0,0,bruteforce,bruteforce,0.93,0.02,0.93,0.04,0.01,0.0,0.0
tcp,none,8.7e-05,0.0,0.0,REJ,0,Sr,4,160,4,160,6,0,0.0,0,0,0,dos,dos,0.8002431717357922,9.616452364391857e-05,0.0,0.19964498975937253,0.8002431717357922,0.0,1.567398119122257e-05
tcp,http,3.787598,9682.0,43954.0,SF,0,ShADTadtTtTtfF,212,30428,212,98948,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.254871,134.0,686.0,SF,0,ShADadfF,6,454,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,114,7383.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.0025282526338306164,47.0,338.0,SF,0,Dd,1,75,1,366,17,0,0.0,0,0,0,bruteforce,bruteforce,0.724397105169472,0.19608884183784958,0.724397105169472,0.0184218727717021,0.028189952715630417,0.023299432501739433,0.009602795003606293
tcp,none,3.009417,0.0,0.0,S0,0,S,6,312,0,0,6,0,0.0,0,0,0,benign,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,34.125196,208.0,482.0,RSTR,0,ShADTadtfr,16,1264,14,1684,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,96,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,4.2e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.0003427548074551259,290.0,127.0,SF,0,ShADTadtTFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.6135581042723933,0.29819555935699715,0.6135581042723933,0.013432039520037835,0.03323243102000275,0.020818964530011065,0.020762901300557867
tcp,ftp,3.660482,25.0,76.0,SF,0,ShAdDaFf,7,397,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
icmp,none,78.1205596299667,121.69229835362567,0.0,OTH,0,none,5,365,0,0,58,0,0.0,0,0,0,bruteforce,bruteforce,0.7741428571428571,0.05,0.7741428571428571,0.05,0.12442857142857143,0.0014285714285714286,0.0
udp,dns,0.003863,53.0,95.0,SF,0,Dd,1,81,1,123,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6579740686377735,0.12010320095136576,0.6579740686377735,0.17858931298827524,0.01466109621291763,0.019177110897426165,0.009495210312241716
tcp,none,0.105022,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,http,29.907555,3908.0,12884093.0,SF,0,ShADadFf,875,38920,9370,13258905,6,2,31751000.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.144184,138.0,686.0,SF,0,ShADadfF,7,522,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,68,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,11.264964,2232.0,2078.0,SF,0,ShADTadtTtfFrr,40,7144,56,7036,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,0.035815176310346634,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7883333333333334,0.01,0.7883333333333334,0.01,0.0,0.0,0.19166666666666668
udp,none,124.980048,0.0,0.0,S0,0,D,204,5712,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,8.9e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,none,37.72433,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000308,290.0,127.0,SF,0,ShADTadtTFf,33,2610,24,1653,6,1,0.0,0,0,0,benign,bruteforce,0.6135581042723933,0.29819555935699715,0.6135581042723933,0.013432039520037835,0.03323243102000275,0.020818964530011065,0.020762901300557867
udp,dns,0.003786,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7741803712462944,0.1492668787600984,0.7741803712462944,0.02185538271107745,0.02038142545672953,0.022304893235255033,0.012011048590545076
tcp,none,5.3e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,dns,0.003622,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,bruteforce,bruteforce,0.54903070867411,0.23580011625409333,0.54903070867411,0.03258305177404062,0.022792928006467383,0.14757189029048734,0.012221305000801486
tcp,http,3.984416,9511.0,43954.0,SF,0,ShADTadtTtTtfF,214,30166,210,98844,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.159886,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,23.70541,8815.0,230617375.0,SF,0,ShADadttFf,90405,4715135,163303,239109139,6,38,13380.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,177.146407,1242238.0,14868.0,RSTO,0,^dtADTaTTtTfRR,2276,2685908,1412,92952,6,0,0.0,0,0,0,dos,ddos,0.62,0.02,0.06,0.62,0.29,0.01,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,156,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.00121,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9146288578588879,3.9948374408456766e-06,0.0002272447913465675,0.9146288578588879,0.08079360669948535,0.004346295812839285,0.0
tcp,none,0.000124,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,8.7e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,2.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,ssl,20.756033,598305.0,13110.0,S1,0,ShADTadtTtT,1082,1247630,736,67156,6,0,0.0,0,0,0,ddos,ddos,0.76,0.0,0.22,0.76,0.02,0.0,0.0
tcp,none,3.056111,0.0,0.0,S1,0,Sh,2,104,6,312,6,0,0.0,0,0,0,dos,benign,0.9621904761904762,0.9621904761904762,0.0,0.014523809523809524,0.023273809523809526,1.1904761904761905e-05,0.0
tcp,none,6.4e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,5.6e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000191,0.0,0.0,REJ,0,Sr,6,240,6,240,6,0,0.0,0,0,0,dos,dos,0.9151704639712895,8.049054245269601e-05,0.0,0.084749045486258,0.9151704639712895,0.0,0.0
tcp,none,8.9e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,ddos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000134,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.00040140522243183865,289.0,127.0,SF,0,ShADTadtTFf,33,2607,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.5384019906896842,0.2688737713724912,0.5384019906896842,0.0767540452852467,0.051125284187347964,0.06292490608406315,0.0019200023811666884
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,59,7201.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.144891,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ssl,0.220505,2889.0,3000.0,SF,0,ShADTadtFf,30,7026,30,7326,6,0,0.0,0,0,0,bruteforce,bruteforce,0.91,0.09,0.91,0.0,0.0,0.0,0.0
unknown_transport,none,1907.712211,0.0,0.0,OTH,0,none,62,5704,0,0,132,0,0.0,0,0,0,benign,benign,0.8,0.8,0.01,0.0,0.0,0.19,0.0
tcp,none,0.000273,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,37.012544,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,9.1e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,6.8e-05,0.0,0.0,REJ,0,Sr,4,160,2,80,6,0,0.0,0,0,0,dos,dos,0.5633043271482058,3.1148673670124348e-06,0.0,0.41491657071178417,0.5633043271482058,0.021775987272643044,0.0
tcp,ssl,17.623072,375.0,3891.0,SF,0,ShADTadtfFrrr,22,1680,32,9086,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,30.54828,1106.0,11753.0,SF,0,ShADadFf,13,1638,13,12285,6,1,4777.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,7e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,dns,0.000106,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,benign,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
udp,dns,0.000113,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,8.1e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000184,0.0,0.0,RSTO,0,ShR,10,400,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9860018180673201,1.8282903706223873e-05,0.0,0.9860018180673201,0.013964225047782539,0.0,1.567398119122257e-05
udp,none,0.088556,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9714649504610153,0.01859688913419458,0.9714649504610153,0.003377753092852344,0.002430367933240501,0.002498946314977389,0.0016310930637199108
icmp,none,0.0,0.0,0.0,OTH,0,none,2,62,0,0,1,0,0.0,0,0,0,ddos,ddos,0.59081224960881,0.2447818392737187,0.00020100502512562814,0.59081224960881,0.16335442674099138,0.0008504793513540415,0.0
tcp,ssl,240.085054,3944.0,15542.0,SF,0,ShADadTFf,23,4881,35,17014,6,0,0.0,0,0,0,benign,benign,0.82,0.82,0.16,0.0,0.01,0.0,0.01
tcp,none,0.000222,0.0,0.0,REJ,0,Sr,5,200,5,200,6,0,0.0,0,0,0,dos,dos,0.9189586574180914,8.049054245269601e-05,0.0,0.08096085203945577,0.9189586574180914,0.0,0.0
udp,none,53.260087,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,5.6e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.159688,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,8.6e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
